,0
2024-01-01,0.0009646791692871606
2024-01-02,-0.020621691678219187
2024-01-03,-0.01515333502377487
2024-01-04,0.0016883090947005595
2024-01-05,-0.005515084811906482
2024-01-08,0.019370524766323845
2024-01-09,-0.004971387347332299
2024-01-10,0.010053651031466876
2024-01-11,-0.0052693247133972386
2024-01-12,0.00784718403860355
2024-01-15,0.0009449173193144488
2024-01-16,-0.007562079610328658
2024-01-17,-0.005320401205608457
2024-01-18,0.013569500069668443
2024-01-19,0.01863008102325304
2024-01-22,0.006233378652663643
2024-01-23,0.0046574652007270395
2024-01-24,-0.0021443358518906603
2024-01-25,0.0036729157631886396
2024-01-26,0.00523974966075274
2024-01-29,-0.005485301293015061
2024-01-30,0.00438803914632904
2024-01-31,-0.011851660616011261
2024-02-01,-0.01113854648268236
2024-02-02,-0.00692882818678786
2024-02-05,-0.01084023643761076
2024-02-06,0.00689939913298034
2024-02-07,0.011392479407356139
2024-02-08,-0.0015949134982389604
2024-02-09,0.00957211829523944
2024-02-12,-0.00636397305205466
2024-02-13,-0.01912030503179396
2024-02-14,0.0028332548541172395
2024-02-15,-0.00511417676132876
2024-02-16,-0.0002869558421869604
2024-02-19,0.0009815179489006396
2024-02-20,0.0030550650964787395
2024-02-21,0.00978774844375684
2024-02-22,0.01023397453695844
2024-02-23,0.0026520212353393397
2024-02-26,-0.007174404532913661
2024-02-27,0.00430793773664184
2024-02-28,0.0001968865645264396
2024-02-29,-0.0011645361459352605
2024-03-01,0.0065761450575624394
2024-03-04,0.00857421788920624
2024-03-05,-0.0002239910723408604
2024-03-06,0.01744460103468204
2024-03-07,0.02204203542524984
2024-03-08,0.01523943408670914
2024-03-11,0.0011523734204186395
2024-03-12,-0.004008041101853861
2024-03-13,-0.0024115054556891604
2024-03-14,-0.01353497010545766
2024-03-15,0.01714971749947824
2024-03-18,0.01096161820773524
2024-03-19,0.03605593971021094
2024-03-20,-0.02551158287873076
2024-03-21,0.01557525929654364
2024-03-22,-0.0025583257582981606
2024-03-25,-0.00828987653504756
2024-03-26,0.01995265896645244
2024-03-27,0.01322681243793524
2024-03-28,0.0025648983738833396
2024-03-29,0.0009498786099224396
2024-04-01,-0.01191968508788916
2024-04-02,-0.014608147449248361
2024-04-03,0.00495910087465774
2024-04-04,-0.00788790181980706
2024-04-05,0.016706526077091638
2024-04-08,0.0025247644752976394
2024-04-09,0.02326436890650904
2024-04-10,-0.008061146329520161
2024-04-11,0.0015265530463749396
2024-04-12,-0.02403542461040766
2024-04-15,-0.02142633945488346
2024-04-16,-0.0018683768503689603
2024-04-17,0.0004570314318447396
2024-04-18,0.0018898937681845395
2024-04-19,0.00550688822230594
2024-04-22,0.01488383826956204
2024-04-23,-0.0008715136256243605
2024-04-24,0.00741488818685784
2024-04-25,-0.01969624114741736
2024-04-26,-0.0022682130346737602
2024-04-29,-5.853626620214799e-06
2024-04-30,-0.0028743583076873604
2024-05-01,0.0012868539290226395
2024-05-02,0.00401052960996064
2024-05-03,0.013880627513462439
2024-05-06,0.01272689999792474
2024-05-07,-0.01066865901278366
2024-05-08,-0.015445248380167061
2024-05-09,0.005552890771629539
2024-05-10,0.00897892308831684
2024-05-13,0.0001063371857250396
2024-05-14,-0.0024917022772914603
2024-05-15,0.01625825423866024
2024-05-16,0.01489636349975504
2024-05-17,0.00934462446139904
2024-05-20,-0.0038904446692232604
2024-05-21,0.0008378491329456396
2024-05-22,0.0012289871531382397
2024-05-23,-0.01401435538732876
2024-05-24,0.01246257270257844
2024-05-27,0.0009201572648603396
2024-05-28,-0.03207829336085566
2024-05-29,-0.00483127180392806
2024-05-30,-0.01265646275812186
2024-05-31,0.00024178136874583958
2024-06-03,-0.004073374486941361
2024-06-04,0.012620942361334939
2024-06-05,0.005543247792526639
2024-06-06,-0.0065211048939534605
2024-06-07,-0.00717985047131696
2024-06-10,0.00948014969803714
2024-06-11,-0.0036741822273050604
2024-06-12,0.00993766163564384
2024-06-13,-0.00490090432316196
2024-06-14,-0.00906404328397316
2024-06-17,0.0014539411135780396
2024-06-18,0.007018702711308339
2024-06-19,0.0008977578030378396
2024-06-20,0.00494454383116214
2024-06-21,0.017736873787198938
2024-06-24,-0.0016393403125580604
2024-06-25,-0.0020230063201233605
2024-06-26,-0.0014638595121256603
2024-06-27,0.007831788097006239
2024-06-28,0.00217344856689604
2024-07-01,-0.01205787949735806
2024-07-02,0.00901546764465944
2024-07-03,0.00409438112401084
2024-07-04,0.0010900599475652396
2024-07-05,0.00507964685070494
2024-07-08,0.0020329559294153397
