,0
2024-01-01,0.0010361339625019586
2024-01-02,-0.02055195424383198
2024-01-03,-0.015084264416351087
2024-01-04,0.0017570332501265849
2024-01-05,-0.00544654692099538
2024-01-08,0.01943895834910659
2024-01-09,-0.004903043171516717
2024-01-10,0.010121935602637683
2024-01-11,-0.005201088571000312
2024-01-12,0.007915382928097492
2024-01-15,0.0010131087582277941
2024-01-16,-0.007493906797866805
2024-01-17,-0.005252235843727201
2024-01-18,0.013637665431549699
2024-01-19,0.018698246385134298
2024-01-22,0.006301547739835198
2024-01-23,0.0047256193867374
2024-01-24,-0.0020761742152997026
2024-01-25,0.0037410736744892988
2024-01-26,0.005307907572053399
2024-01-29,-0.005417139656424103
2024-01-30,0.004456197057629699
2024-01-31,-0.011783498979420303
2024-02-01,-0.011070384846091403
2024-02-02,-0.006860674000777499
2024-02-05,-0.010772074801019802
2024-02-06,0.0069675607695712976
2024-02-07,0.011460641043947097
2024-02-08,-0.0015267593122285997
2024-02-09,0.009640276206540099
2024-02-12,-0.0062958188660442995
2024-02-13,-0.019052143395203003
2024-02-14,0.002901416490708197
2024-02-15,-0.005046015124737803
2024-02-16,-0.00021879793088630121
2024-02-19,0.0010496758602012988
2024-02-20,0.003123226733069697
2024-02-21,0.009855910080347797
2024-02-22,0.010302132448259099
2024-02-23,0.0027201828719302973
2024-02-26,-0.007106246621613002
2024-02-27,0.004376095647942499
2024-02-28,0.00026504820111739725
2024-02-29,-0.0010963782346346013
2024-03-01,0.0066442992435728
2024-03-04,0.008642379525797198
2024-03-05,-0.00015582943574990276
2024-03-06,0.017512758945982698
2024-03-07,0.0221101896112602
2024-03-08,0.015307591998009799
2024-03-11,0.0012205350570095972
2024-03-12,-0.003939883190553202
2024-03-13,-0.0023433475443885013
2024-03-14,-0.013466812194157001
2024-03-15,0.017217879136069196
2024-03-18,0.011029779844326197
2024-03-19,0.0361241013468019
2024-03-20,-0.025443421242139802
2024-03-21,0.015643417207844297
2024-03-22,-0.0024901715722878
2024-03-25,-0.008221714898456602
2024-03-26,0.0200208168777531
2024-03-27,0.013294974074526197
2024-03-28,0.0026330525598937003
2024-03-29,0.001018036521223099
2024-04-01,-0.011851523451298203
2024-04-02,-0.014539993263238
2024-04-03,0.005027262511248697
2024-04-04,-0.0078197439085064
2024-04-05,0.016774683988392297
2024-04-08,0.002592926111888597
2024-04-09,0.023332530543099996
2024-04-10,-0.007992988418219502
2024-04-11,0.0015947109576755988
2024-04-12,-0.023967262973816704
2024-04-15,-0.021358177818292502
2024-04-16,-0.0018002189390683011
2024-04-17,0.0005251930684356972
2024-04-18,0.001958055404775497
2024-04-19,0.0055750498588968975
2024-04-22,0.014951996180862698
2024-04-23,-0.0008033557143237013
2024-04-24,0.007483046098158499
2024-04-25,-0.0196280832361167
2024-04-26,-0.0022000588486633995
2024-04-29,6.230800997074285e-05
2024-04-30,-0.0028062003963867013
2024-05-01,0.0013550118403232987
2024-05-02,0.0040786912465515975
2024-05-03,0.013948789150053396
2024-05-06,0.012795057909225398
2024-05-07,-0.010600501101483
2024-05-08,-0.015377090468866402
2024-05-09,0.005621052408220497
2024-05-10,0.009047084724907797
2024-05-13,0.00017449882231599723
2024-05-14,-0.002423544365990801
2024-05-15,0.0163264121499609
2024-05-16,0.0149645214110557
2024-05-17,0.009412782372699699
2024-05-20,-0.0038222867579226012
2024-05-21,0.0009060107695365973
2024-05-22,0.0012971487897291973
2024-05-23,-0.013946193750737803
2024-05-24,0.012530730613879099
2024-05-27,0.0009883114508707003
2024-05-28,-0.0320101317242647
2024-05-29,-0.004763110167337103
2024-05-30,-0.012588301121530903
2024-05-31,0.0003099430053367972
2024-06-03,-0.004005212850350403
2024-06-04,0.012689103997925897
2024-06-05,0.005611409429117597
2024-06-06,-0.006452946982652801
2024-06-07,-0.007111688834726002
2024-06-10,0.0095483076093378
2024-06-11,-0.0036060205907141028
2024-06-12,0.010005823272234798
2024-06-13,-0.004832746411861301
2024-06-14,-0.0089958853726725
2024-06-17,0.0015220952995884003
2024-06-18,0.0070868568973187
2024-06-19,0.0009659194396287972
2024-06-20,0.005012705467753098
2024-06-21,0.017805031698499597
2024-06-24,-0.0015711786759671027
2024-06-25,-0.0019548484088227013
2024-06-26,-0.0013957053261152996
2024-06-27,0.007899949733597197
2024-06-28,0.002241606478196699
2024-07-01,-0.011989725311347699
2024-07-02,0.009083625555960099
2024-07-03,0.004162539035311499
2024-07-04,0.0011582178588658988
2024-07-05,0.0051478084872958975
2024-07-08,0.0021011175660062974
2024-07-09,0.007197577322299698
2024-07-10,0.0143707592476731
2024-07-11,0.010181303379014598
2024-07-12,0.008859131807260699
2024-07-15,0.005743738296920499
2024-07-16,0.005788022922559497
2024-07-17,0.0038404310607922988
2024-07-18,-0.015048716162462903
2024-07-19,0.0014378125086593973
2024-07-22,0.009291690848117198
2024-07-23,0.002575307595245499
2024-07-24,-0.005510519071712001
2024-07-25,0.0719019049634987
2024-07-26,-0.0037162243286208026
2024-07-29,0.014370247748757798
2024-07-30,0.018147546757758898
2024-07-31,-0.020735629963717004
2024-08-01,-0.004667399648221902
2024-08-02,-0.006079238997262103
2024-08-05,-0.0365043184657802
2024-08-06,0.028072226903285997
2024-08-07,0.0099193565826894
2024-08-08,0.019214002809278
2024-08-09,0.0017787775066743989
2024-08-12,-0.0006335093314904012
2024-08-13,0.014703488704423898
2024-08-14,0.006554644499855098
2024-08-15,0.007874815105011198
2024-08-16,0.0018150857734861973
2024-08-19,0.0031018061359541988
2024-08-20,0.0027342958393793988
2024-08-21,0.0031417665071702973
2024-08-22,0.0065227479785038974
2024-08-23,-0.0032005278596590014
2024-08-26,0.004438571176591197
2024-08-27,0.0074691345205456
2024-08-28,-0.00041604080628110125
2024-08-29,0.004280475911796999
2024-08-30,0.013245064559387298
2024-09-02,0.0007518219385004972
2024-09-03,-0.008709189755802002
2024-09-04,0.029891986396837798
2024-09-05,-0.0002869600041138997
2024-09-06,-0.019510776070984604
2024-09-09,-0.003365158497592801
2024-09-10,0.002182569613523597
2024-09-11,0.0049968354777283
2024-09-12,0.007634782651671099
2024-09-13,0.006841170726918299
2024-09-16,0.005080943797724097
2024-09-17,-0.007533705091867802
2024-09-18,0.0034274517383480973
2024-09-19,0.019755181629032198
2024-09-20,0.0006054161966012972
2024-09-23,-0.002955357422233903
2024-09-24,-0.0036623596952680996
