,predicted_mean
2024-01-01,0.0003072298344143007
2024-01-02,0.00021350586764937174
2024-01-03,0.0006845293852770617
2024-01-04,0.0012841801821525077
2024-01-05,0.0006700310162881477
2024-01-08,5.960580439552817e-06
2024-01-09,0.0003184020064342087
2024-01-10,0.0006656769528790925
2024-01-11,0.001289259235440922
2024-01-12,0.0006689760912872686
2024-01-15,6.218448719381856e-06
2024-01-16,0.0003183451896257159
2024-01-17,0.0006656903188309418
2024-01-18,0.0012892562192743802
2024-01-19,0.0006689767900621308
2024-01-22,6.2182895086206125e-06
2024-01-23,0.00031834522628596993
2024-01-24,0.0006656903104457948
2024-01-25,0.0012892562212004305
2024-01-26,0.0006689767896209084
2024-01-29,6.2182896098686705e-06
2024-01-30,0.0003183452262627614
2024-01-31,0.0006656903104511183
2024-02-01,0.00128925622119921
2024-02-02,0.0006689767896211884
2024-02-05,6.218289609804479e-06
2024-02-06,0.00031834522626277614
2024-02-07,0.0006656903104511149
2024-02-08,0.0012892562211992108
2024-02-09,0.0006689767896211882
2024-02-12,6.21828960980452e-06
2024-02-13,0.00031834522626277614
2024-02-14,0.0006656903104511149
2024-02-15,0.0012892562211992108
2024-02-16,0.0006689767896211882
2024-02-19,6.21828960980452e-06
2024-02-20,0.00031834522626277614
2024-02-21,0.0006656903104511149
2024-02-22,0.0012892562211992108
2024-02-23,0.0006689767896211882
2024-02-26,6.21828960980452e-06
2024-02-27,0.00031834522626277614
2024-02-28,0.0006656903104511149
2024-02-29,0.0012892562211992108
2024-03-01,0.0006689767896211882
2024-03-04,6.21828960980452e-06
2024-03-05,0.00031834522626277614
2024-03-06,0.0006656903104511149
2024-03-07,0.0012892562211992108
2024-03-08,0.0006689767896211882
2024-03-11,6.21828960980452e-06
2024-03-12,0.00031834522626277614
2024-03-13,0.0006656903104511149
2024-03-14,0.0012892562211992108
2024-03-15,0.0006689767896211882
2024-03-18,6.21828960980452e-06
2024-03-19,0.00031834522626277614
2024-03-20,0.0006656903104511149
2024-03-21,0.0012892562211992108
2024-03-22,0.0006689767896211882
2024-03-25,6.21828960980452e-06
2024-03-26,0.00031834522626277614
2024-03-27,0.0006656903104511149
2024-03-28,0.0012892562211992108
2024-03-29,0.0006689767896211882
2024-04-01,6.21828960980452e-06
2024-04-02,0.00031834522626277614
2024-04-03,0.0006656903104511149
2024-04-04,0.0012892562211992108
2024-04-05,0.0006689767896211882
2024-04-08,6.21828960980452e-06
2024-04-09,0.00031834522626277614
2024-04-10,0.0006656903104511149
2024-04-11,0.0012892562211992108
2024-04-12,0.0006689767896211882
2024-04-15,6.21828960980452e-06
2024-04-16,0.00031834522626277614
2024-04-17,0.0006656903104511149
2024-04-18,0.0012892562211992108
2024-04-19,0.0006689767896211882
2024-04-22,6.21828960980452e-06
2024-04-23,0.00031834522626277614
2024-04-24,0.0006656903104511149
2024-04-25,0.0012892562211992108
2024-04-26,0.0006689767896211882
2024-04-29,6.21828960980452e-06
2024-04-30,0.00031834522626277614
2024-05-01,0.0006656903104511149
2024-05-02,0.0012892562211992108
2024-05-03,0.0006689767896211882
2024-05-06,6.21828960980452e-06
2024-05-07,0.00031834522626277614
2024-05-08,0.0006656903104511149
2024-05-09,0.0012892562211992108
2024-05-10,0.0006689767896211882
2024-05-13,6.21828960980452e-06
2024-05-14,0.00031834522626277614
2024-05-15,0.0006656903104511149
2024-05-16,0.0012892562211992108
2024-05-17,0.0006689767896211882
2024-05-20,6.21828960980452e-06
2024-05-21,0.00031834522626277614
2024-05-22,0.0006656903104511149
2024-05-23,0.0012892562211992108
2024-05-24,0.0006689767896211882
2024-05-27,6.21828960980452e-06
2024-05-28,0.00031834522626277614
2024-05-29,0.0006656903104511149
