,0
2024-01-01,0.0009735453601975822
2024-01-02,-0.02061512026613273
2024-01-03,-0.015147933352842145
2024-01-04,0.0016930551145408466
2024-01-05,-0.0055106815187737634
2024-01-08,0.019374749245522366
2024-01-09,-0.004967267176262216
2024-01-10,0.010057711597892283
2024-01-11,-0.005265301399874994
2024-01-12,0.00785117754980356
2024-01-15,0.0009489108305144673
2024-01-16,-0.007558101000289912
2024-01-17,-0.005316422595569765
2024-01-18,0.013573478679707231
2024-01-19,0.018634059633291847
2024-01-22,0.006237357262702428
2024-01-23,0.004661436360185229
2024-01-24,-0.002140364692432501
2024-01-25,0.0036768869226468763
2024-01-26,0.005243720820210972
2024-01-29,-0.005481330133556916
2024-01-30,0.004392010305787281
2024-01-31,-0.011847689456553111
2024-02-01,-0.01113457532322426
2024-02-02,-0.006924857027329762
2024-02-05,-0.010836265278152605
2024-02-06,0.0069033702924385055
2024-02-07,0.01139645056681438
2024-02-08,-0.001590942338780817
2024-02-09,0.009576089454697692
2024-02-12,-0.00636000189259654
2024-02-13,-0.01911633387233586
2024-02-14,0.0028372260135754593
2024-02-15,-0.005110205601870601
2024-02-16,-0.0002829846827288982
2024-02-19,0.0009854891083588236
2024-02-20,0.0030590362559369303
2024-02-21,0.009791719603215003
2024-02-22,0.010237945696416664
2024-02-23,0.0026559923947975716
2024-02-26,-0.007170433373455577
2024-02-27,0.004311908896100043
2024-02-28,0.00020085772398462556
2024-02-29,-0.0011605649864771582
2024-03-01,0.006580116217020683
2024-03-04,0.00857818904866448
2024-03-05,-0.0002200199128827654
2024-03-06,0.017448572194140248
2024-03-07,0.02204600658470808
2024-03-08,0.015243405246167392
2024-03-11,0.0011563445798768112
2024-03-12,-0.004004069942395769
2024-03-13,-0.002407534296231074
2024-03-14,-0.01353099894599953
2024-03-15,0.017153688658936433
2024-03-18,0.010965589367193457
2024-03-19,0.03605991086966917
2024-03-20,-0.025507611719272624
2024-03-21,0.015579230456001823
2024-03-22,-0.002554354598840061
2024-03-25,-0.00828590537558949
2024-03-26,0.019956630125910632
2024-03-27,0.013230783597393422
2024-03-28,0.002568869533341551
2024-03-29,0.0009538497693806617
2024-04-01,-0.011915713928431024
2024-04-02,-0.014604176289790287
2024-04-03,0.00496307203411592
2024-04-04,-0.00788393066034891
2024-04-05,0.016710497236549833
2024-04-08,0.002528735634755852
2024-04-09,0.023268340065967244
2024-04-10,-0.008057175170062044
2024-04-11,0.001530524205833169
2024-04-12,-0.024031453450949536
2024-04-15,-0.021422368295425327
2024-04-16,-0.0018644056909108424
2024-04-17,0.00046100259130298906
2024-04-18,0.001893864927642739
2024-04-19,0.005510859381764134
2024-04-22,0.014887809429020292
2024-04-23,-0.0008675424661662269
2024-04-24,0.007418859346316078
2024-04-25,-0.019692269987959223
2024-04-26,-0.00226424187521569
2024-04-29,-1.882467162054398e-06
2024-04-30,-0.002870387148229215
2024-05-01,0.0012908250884808051
2024-05-02,0.004014500769418884
2024-05-03,0.013884598672920669
2024-05-06,0.012730871157382969
2024-05-07,-0.010664687853325599
2024-05-08,-0.015441277220708946
2024-05-09,0.00555686193108772
2024-05-10,0.008982894247775021
2024-05-13,0.00011030834518321384
2024-05-14,-0.0024877311178333125
2024-05-15,0.01626222539811845
2024-05-16,0.014900334659213293
2024-05-17,0.009348595620857247
2024-05-20,-0.0038864735097651685
2024-05-21,0.0008418202924038326
2024-05-22,0.0012329583125964636
2024-05-23,-0.014010384227870685
2024-05-24,0.012466543862036671
2024-05-27,0.000924128424318567
2024-05-28,-0.03207432220139754
2024-05-29,-0.0048273006444699024
2024-05-30,-0.012652491598663738
2024-05-31,0.00024575252820402545
2024-06-03,-0.004069403327483236
2024-06-04,0.01262491352079319
2024-06-05,0.00554721895198489
2024-06-06,-0.006517133734495392
2024-06-07,-0.007175879311858856
2024-06-10,0.009484120857495379
2024-06-11,-0.0036702110678469
2024-06-12,0.009941632795102094
2024-06-13,-0.004896933163703875
2024-06-14,-0.00906007212451509
2024-06-17,0.001457912273036269
2024-06-18,0.007022673870766501
2024-06-19,0.0009017289624960938
2024-06-20,0.004948514990620342
2024-06-21,0.017740844946657116
2024-06-24,-0.0016353691530999902
2024-06-25,-0.0020190351606652014
2024-06-26,-0.0014598883526675832
2024-06-27,0.007835759256464465
2024-06-28,0.002177419726354268
2024-07-01,-0.012053908337899957
2024-07-02,0.009019438804117616
2024-07-03,0.00409835228346901
2024-07-04,0.0010940311070234444
2024-07-05,0.005083618010163199
2024-07-08,0.002036927088873526
2024-07-09,0.007133390570457238
2024-07-10,0.014306572495830679
2024-07-11,0.010117116627172148
